,Age,DistanceFromHome,Education,EmployeeCount,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Gender_Female,Gender_Male,Department_Human Resources,Department_Research & Development,Department_Sales,AttrValue
188,41,3,2,1,2,99360,7.0,17,8,1,16.0,2,14,1,10,4.0,4.0,3.0,2,3,1,0,0,1,0,0,1,0,0
1455,40,2,3,1,1,27180,1.0,14,8,1,9.0,4,9,4,7,1.0,4.0,3.0,2,3,0,0,1,0,1,0,1,0,0
4077,31,2,1,1,3,70940,1.0,14,8,1,10.0,2,10,0,8,1.0,4.0,3.0,3,3,0,1,0,0,1,0,1,0,1
1342,43,2,2,1,1,32110,4.0,13,8,0,18.0,2,3,1,2,2.0,3.0,3.0,4,3,0,1,0,0,1,0,0,1,0
3177,27,27,3,1,2,22930,0.0,18,8,0,5.0,0,4,0,2,3.0,1.0,3.0,3,3,0,0,1,0,1,0,0,1,1
1212,41,7,2,1,1,20990,8.0,12,8,1,8.0,2,6,0,5,2.0,4.0,1.0,3,3,0,0,1,1,0,0,1,0,1
485,59,16,4,1,5,186650,3.0,12,8,0,30.0,3,5,4,3,3.0,4.0,3.0,2,3,0,0,1,1,0,0,1,0,0
1275,59,1,3,1,1,166060,7.0,11,8,0,28.0,6,21,7,9,1.0,1.0,2.0,3,3,0,0,1,0,1,0,1,0,0
4008,32,1,1,1,2,27410,7.0,11,8,0,7.0,3,2,2,2,3.0,2.0,2.0,3,3,0,0,1,0,1,0,1,0,1
631,27,7,3,1,3,34080,1.0,24,8,0,9.0,2,9,6,8,1.0,1.0,2.0,3,4,0,0,1,0,1,0,1,0,0
1325,24,2,1,1,2,34070,0.0,13,8,1,6.0,4,5,1,2,2.0,3.0,3.0,3,3,0,0,1,0,1,0,1,0,0
2851,32,20,3,1,1,45810,3.0,14,8,1,8.0,3,5,1,4,3.0,3.0,3.0,3,3,0,0,1,1,0,0,1,0,0
704,51,18,2,1,4,77250,1.0,13,8,1,33.0,2,33,0,10,3.0,2.0,3.0,3,3,0,0,1,0,1,0,0,1,0
3359,49,25,2,1,2,43450,4.0,15,8,0,29.0,3,26,1,7,1.0,2.0,2.0,2,3,0,0,1,1,0,0,1,0,0
3993,18,2,3,1,3,186060,1.0,24,8,2,0.0,4,0,0,0,2.0,3.0,1.0,3,4,1,0,0,0,1,0,1,0,0
3188,37,4,3,1,1,98840,1.0,14,8,0,10.0,3,10,7,8,3.0,3.0,3.0,2,3,0,0,1,0,1,0,1,0,0
2798,34,9,2,1,2,48760,2.0,21,8,1,14.0,3,11,5,8,3.0,1.0,3.0,3,4,0,0,1,0,1,0,0,1,0
1534,32,7,3,1,2,24720,7.0,13,8,0,10.0,2,7,0,7,1.0,4.0,2.0,3,3,0,0,1,0,1,0,1,0,0
2494,33,8,5,1,2,82240,6.0,19,8,0,14.0,3,10,7,6,4.0,1.0,3.0,3,3,0,0,1,0,1,0,1,0,0
1111,28,25,3,1,1,187890,3.0,16,8,1,6.0,4,2,2,2,4.0,3.0,3.0,3,3,0,0,1,0,1,0,1,0,1
1137,31,2,1,1,3,70940,1.0,14,8,1,10.0,2,10,0,8,1.0,4.0,3.0,3,3,0,1,0,0,1,0,1,0,1
1135,27,2,3,1,1,39040,1.0,15,8,0,7.0,2,7,0,7,4.0,4.0,3.0,3,3,0,0,1,1,0,0,0,1,0
2667,40,10,4,1,1,93620,2.0,11,8,1,8.0,6,2,2,2,3.0,3.0,3.0,3,3,0,0,1,0,1,0,0,1,0
3967,46,9,2,1,2,57310,8.0,17,8,0,6.0,2,2,2,2,2.0,2.0,3.0,3,3,1,0,0,0,1,0,1,0,0
2776,32,15,3,1,1,101690,1.0,14,8,0,12.0,6,11,5,7,2.0,3.0,3.0,2,3,0,0,1,0,1,0,0,1,0
1089,36,5,3,1,4,177790,1.0,17,8,1,10.0,5,10,0,8,2.0,4.0,2.0,1,3,0,1,0,1,0,0,1,0,0
2514,35,8,1,1,3,53460,0.0,14,8,0,6.0,3,5,0,3,2.0,3.0,4.0,2,3,0,0,1,1,0,0,1,0,0
3320,25,5,3,1,4,27560,1.0,12,8,2,5.0,2,5,0,3,3.0,1.0,4.0,3,3,0,0,1,1,0,0,0,1,0
993,30,7,3,1,3,23130,2.0,11,8,0,12.0,5,7,1,7,3.0,1.0,3.0,3,3,0,0,1,0,1,0,0,1,0
1121,27,8,1,1,4,102310,1.0,13,8,1,1.0,2,1,0,0,1.0,2.0,3.0,3,3,0,1,0,0,1,0,0,1,1
2825,30,13,3,1,2,57700,1.0,16,8,1,5.0,2,5,0,4,1.0,3.0,2.0,4,3,0,0,1,1,0,0,0,1,0
720,40,3,3,1,2,45770,5.0,11,8,1,15.0,3,12,11,8,2.0,3.0,3.0,2,3,0,0,1,0,1,0,1,0,0
1769,35,5,1,1,1,51630,2.0,18,8,2,16.0,4,1,0,0,4.0,1.0,4.0,3,3,1,0,0,0,1,0,1,0,0
904,35,2,3,1,3,23210,9.0,12,8,1,15.0,0,13,6,0,4.0,1.0,3.0,3,3,0,0,1,0,1,0,1,0,1
3719,45,1,2,1,1,184300,4.0,12,8,1,10.0,5,3,1,2,2.0,4.0,4.0,3,3,0,0,1,1,0,0,1,0,0
1424,27,18,2,1,1,65160,1.0,19,8,1,7.0,4,7,0,7,4.0,3.0,3.0,3,3,0,1,0,1,0,0,1,0,0
905,37,22,3,1,2,174440,1.0,14,8,0,8.0,4,8,7,7,2.0,2.0,1.0,3,3,0,0,1,1,0,0,1,0,0
1640,47,1,3,1,5,135700,5.0,16,8,2,20.0,2,5,0,4,1.0,4.0,3.0,2,3,0,0,1,0,1,0,1,0,0
422,36,2,4,1,1,79180,2.0,12,8,2,8.0,3,6,0,1,2.0,4.0,3.0,2,3,0,0,1,0,1,1,0,0,0
3942,32,10,4,1,1,87400,2.0,11,8,1,12.0,2,7,0,7,2.0,2.0,3.0,3,3,1,0,0,1,0,0,1,0,0
1888,35,2,1,1,3,106090,1.0,22,8,0,10.0,3,10,0,7,4.0,4.0,1.0,3,4,0,0,1,0,1,0,1,0,0
1497,37,5,1,1,1,27050,1.0,11,8,0,17.0,2,17,5,7,4.0,4.0,3.0,3,3,0,0,1,0,1,0,0,1,0
4137,40,10,4,1,1,93620,2.0,11,8,1,8.0,6,2,2,2,3.0,3.0,3.0,3,3,0,0,1,0,1,0,0,1,0
3876,47,1,4,1,3,183030,6.0,22,8,1,29.0,2,3,1,2,2.0,2.0,3.0,2,4,0,0,1,0,1,0,1,0,0
1092,27,4,3,1,2,51710,0.0,20,8,1,9.0,1,8,0,7,1.0,3.0,3.0,2,4,0,0,1,0,1,0,1,0,0
214,37,1,4,1,5,39440,6.0,11,8,2,8.0,3,6,4,3,2.0,2.0,2.0,3,3,0,0,1,1,0,0,1,0,0
2824,38,7,4,1,2,50420,3.0,16,8,1,19.0,4,3,2,2,4.0,3.0,3.0,3,3,0,0,1,1,0,0,1,0,0
2386,25,5,1,1,4,139730,1.0,14,8,0,7.0,3,7,0,7,4.0,3.0,3.0,2,3,0,1,0,0,1,0,0,1,0
2303,33,1,1,1,1,42560,1.0,13,8,3,5.0,1,5,0,2,4.0,2.0,3.0,3,3,0,0,1,0,1,0,1,0,0
501,45,16,1,1,2,54840,1.0,20,8,3,6.0,6,6,0,4,2.0,2.0,3.0,3,4,0,0,1,0,1,0,1,0,0
381,49,9,3,1,2,190330,2.0,18,8,1,7.0,5,4,0,2,3.0,1.0,3.0,3,3,0,0,1,1,0,0,0,1,0
1531,32,1,3,1,3,26620,1.0,11,8,1,13.0,6,13,11,9,3.0,2.0,3.0,4,3,0,0,1,0,1,0,1,0,0
728,39,17,4,1,2,104750,3.0,11,8,1,8.0,3,5,1,4,1.0,4.0,4.0,3,3,0,0,1,1,0,0,1,0,0
2599,29,2,4,1,2,20960,0.0,22,8,0,6.0,2,5,0,2,1.0,1.0,2.0,4,4,0,0,1,0,1,0,1,0,0
3398,41,11,3,1,1,168720,2.0,15,8,1,21.0,2,18,0,11,1.0,3.0,4.0,3,3,0,1,0,0,1,0,0,1,0
1280,35,9,3,1,2,40840,4.0,13,8,1,5.0,3,3,1,2,2.0,1.0,2.0,3,3,0,1,0,1,0,1,0,0,0
4108,32,3,2,1,3,53630,1.0,13,8,0,6.0,4,6,4,1,3.0,2.0,3.0,3,3,0,0,1,0,1,0,1,0,0
3162,30,9,3,1,2,68250,1.0,14,8,0,1.0,2,1,0,0,2.0,1.0,4.0,3,3,0,1,0,0,1,0,1,0,1
3773,33,1,1,1,1,42560,1.0,13,8,3,5.0,1,5,0,2,4.0,2.0,3.0,3,3,0,0,1,0,1,0,1,0,0
3290,55,16,3,1,4,43190,4.0,11,8,0,12.0,3,9,7,3,3.0,4.0,2.0,4,3,0,0,1,0,1,1,0,0,1
872,35,4,3,1,2,74030,1.0,12,8,1,10.0,4,10,6,8,2.0,3.0,2.0,3,3,0,0,1,1,0,0,0,1,0
2103,44,4,4,1,5,76320,1.0,21,8,0,10.0,3,10,7,7,1.0,4.0,3.0,3,4,0,0,1,0,1,1,0,0,0
311,36,7,2,1,5,116310,1.0,18,8,1,10.0,2,10,0,9,1.0,1.0,3.0,1,3,1,0,0,0,1,0,1,0,0
367,45,1,5,1,2,20880,4.0,15,8,3,18.0,2,5,0,2,4.0,1.0,3.0,3,3,0,0,1,0,1,0,1,0,0
1204,39,25,3,1,2,197010,0.0,11,8,0,21.0,3,20,9,6,2.0,4.0,2.0,4,3,0,0,1,0,1,0,0,1,0
1762,23,13,3,1,5,42210,1.0,11,8,1,5.0,4,4,0,2,2.0,1.0,4.0,3,3,0,0,1,0,1,0,0,1,0
3966,39,3,4,1,2,26100,7.0,12,8,0,9.0,2,4,2,2,3.0,3.0,3.0,2,3,0,0,1,1,0,0,0,1,0
3483,50,1,4,1,2,159920,3.0,14,8,0,5.0,3,0,0,0,4.0,3.0,3.0,3,3,0,1,0,0,1,0,1,0,1
4255,34,1,4,1,4,41980,1.0,22,8,1,16.0,2,16,2,10,1.0,3.0,3.0,2,4,0,0,1,0,1,0,1,0,0
1829,44,24,5,1,1,25660,9.0,11,8,1,10.0,3,5,2,3,4.0,2.0,2.0,3,3,0,0,1,1,0,0,0,1,0
1115,38,4,2,1,1,44440,1.0,13,8,0,20.0,2,20,0,7,4.0,2.0,3.0,3,3,0,1,0,1,0,0,1,0,0
4060,42,1,3,1,1,23720,3.0,12,8,1,14.0,3,0,0,0,2.0,4.0,3.0,3,3,0,0,1,1,0,0,0,1,0
3617,32,10,4,1,1,42330,1.0,11,8,0,10.0,5,10,0,8,3.0,4.0,4.0,3,3,0,0,1,1,0,0,1,0,0
1710,22,2,2,1,2,195450,0.0,14,8,0,3.0,3,2,2,2,1.0,3.0,3.0,2,3,0,0,1,1,0,0,1,0,0
268,39,12,5,1,1,62200,1.0,14,8,2,20.0,2,20,11,10,4.0,3.0,3.0,3,3,0,0,1,1,0,0,1,0,0
810,28,1,3,1,2,17060,7.0,12,8,0,8.0,3,0,0,0,3.0,1.0,2.0,3,3,0,1,0,0,1,0,0,1,1
1964,36,2,4,1,4,54820,1.0,18,8,0,18.0,3,17,15,14,3.0,1.0,3.0,3,3,0,0,1,0,1,0,0,1,1
2466,49,3,4,1,1,47280,3.0,11,8,1,8.0,4,5,0,4,4.0,4.0,4.0,3,3,0,0,1,0,1,0,0,1,0
2111,49,14,4,1,2,62300,2.0,14,8,0,23.0,2,1,0,0,1.0,3.0,4.0,2,3,0,0,1,0,1,0,0,1,0
3067,30,3,2,1,3,11290,9.0,19,8,0,3.0,2,1,0,0,3.0,4.0,3.0,2,3,0,1,0,0,1,0,0,1,1
2868,40,11,3,1,2,70050,1.0,20,8,2,21.0,2,20,9,9,4.0,3.0,3.0,3,4,0,0,1,1,0,0,1,0,0
2842,22,3,3,1,1,132690,1.0,25,8,1,2.0,2,2,2,2,3.0,4.0,3.0,3,4,0,0,1,0,1,0,1,0,0
218,24,7,3,1,1,12320,1.0,12,8,0,1.0,4,1,0,0,4.0,2.0,3.0,1,3,0,0,1,1,0,0,0,1,0
3092,30,25,3,1,1,24060,2.0,20,8,1,11.0,5,5,0,2,3.0,4.0,3.0,3,4,0,0,1,0,1,0,0,1,0
4122,36,16,1,1,2,105960,7.0,15,8,0,18.0,3,4,0,2,4.0,2.0,3.0,2,3,0,1,0,0,1,0,1,0,0
4212,32,21,3,1,2,23620,1.0,11,8,0,9.0,2,9,7,8,1.0,4.0,3.0,3,3,0,0,1,0,1,0,1,0,0
437,37,10,4,1,3,30720,5.0,14,8,0,17.0,3,14,11,7,1.0,3.0,1.0,2,3,0,0,1,1,0,0,0,1,1
1446,33,11,4,1,1,71400,5.0,21,8,0,8.0,2,5,0,4,3.0,4.0,1.0,2,4,0,0,1,0,1,0,0,1,1
254,27,9,3,1,5,59930,0.0,14,8,1,5.0,3,4,1,1,1.0,4.0,3.0,1,3,0,0,1,0,1,0,0,1,0
512,46,2,1,1,3,49410,9.0,13,8,2,23.0,2,2,2,2,4.0,4.0,3.0,2,3,0,0,1,1,0,0,1,0,0
3812,35,4,3,1,2,74030,1.0,12,8,1,10.0,4,10,6,8,2.0,3.0,2.0,3,3,0,0,1,1,0,0,0,1,0
2410,33,18,2,1,2,63850,1.0,13,8,0,7.0,6,6,1,2,3.0,4.0,3.0,2,3,1,0,0,1,0,0,1,0,0
4210,31,10,2,1,2,112440,3.0,12,8,1,10.0,3,7,1,7,4.0,4.0,2.0,3,3,0,0,1,1,0,0,0,1,0
1927,33,1,3,1,2,21760,1.0,14,8,1,6.0,2,6,1,2,3.0,2.0,3.0,2,3,0,1,0,0,1,0,0,1,0
3886,48,10,2,1,1,63470,2.0,12,8,1,19.0,3,9,7,7,4.0,3.0,3.0,1,3,0,1,0,0,1,0,0,1,1
867,29,5,1,1,1,62440,1.0,22,8,0,6.0,3,6,1,3,1.0,4.0,4.0,3,4,0,1,0,1,0,0,1,0,0
3128,41,3,2,1,2,99360,7.0,17,8,1,16.0,2,14,1,10,4.0,4.0,3.0,2,3,1,0,0,1,0,0,1,0,0
3184,53,24,3,1,3,22690,7.0,11,8,1,18.0,2,14,8,10,4.0,1.0,4.0,2,3,0,0,1,1,0,0,1,0,0
1051,26,8,3,1,1,30330,1.0,12,8,0,5.0,2,5,1,2,3.0,4.0,3.0,2,3,0,0,1,1,0,0,0,1,0
4335,50,19,4,1,3,31950,2.0,11,8,0,5.0,4,3,0,2,3.0,3.0,2.0,2,3,0,0,1,0,1,0,0,1,0
4282,43,2,2,1,1,32110,4.0,13,8,0,18.0,2,3,1,2,2.0,3.0,3.0,4,3,0,1,0,0,1,0,0,1,0
1088,45,3,3,1,2,37600,0.0,14,8,1,10.0,2,9,3,8,2.0,4.0,2.0,2,3,0,0,1,1,0,0,1,0,0
1428,30,3,2,1,2,28620,5.0,14,8,0,9.0,2,6,0,1,3.0,1.0,2.0,2,3,0,1,0,0,1,0,0,1,1
3970,35,10,1,1,2,43230,2.0,18,8,3,15.0,3,7,1,7,2.0,4.0,3.0,3,3,1,0,0,1,0,0,0,1,0
299,35,5,1,1,1,51630,2.0,18,8,2,16.0,4,1,0,0,4.0,1.0,4.0,3,3,1,0,0,0,1,0,1,0,0
977,46,1,4,1,3,99570,4.0,20,8,0,13.0,1,10,0,3,3.0,4.0,2.0,3,4,0,0,1,1,0,0,1,0,0
1522,31,7,4,1,2,132250,3.0,21,8,1,9.0,2,2,1,0,1.0,1.0,3.0,3,4,0,0,1,0,1,0,0,1,0
1006,55,3,2,1,1,73510,8.0,20,8,1,34.0,3,1,0,0,3.0,1.0,3.0,3,4,0,0,1,1,0,0,1,0,0
1018,37,24,1,1,2,32910,1.0,16,8,3,5.0,2,5,0,3,2.0,2.0,3.0,2,3,0,0,1,0,1,0,1,0,0
4351,38,25,1,1,1,78470,3.0,14,8,1,9.0,3,7,1,7,4.0,4.0,1.0,4,3,0,0,1,1,0,1,0,0,0
3420,39,2,3,1,3,21150,1.0,18,8,0,21.0,3,21,11,8,4.0,4.0,3.0,4,3,0,0,1,0,1,0,0,1,0
3074,54,9,3,1,2,63230,4.0,23,8,1,24.0,2,4,1,2,1.0,1.0,2.0,2,4,0,0,1,1,0,1,0,0,0
2488,37,24,1,1,2,32910,1.0,16,8,3,5.0,2,5,0,3,2.0,2.0,3.0,2,3,0,0,1,0,1,0,1,0,0
2318,30,1,3,1,3,179240,1.0,13,8,2,10.0,2,10,6,7,2.0,1.0,3.0,3,3,0,0,1,0,1,0,1,0,1
737,43,2,2,1,1,78610,1.0,14,8,2,20.0,1,20,1,8,1.0,3.0,1.0,3,3,0,0,1,0,1,0,1,0,0
2067,37,14,4,1,3,65770,1.0,13,8,0,14.0,1,14,3,11,4.0,4.0,2.0,1,3,0,0,1,0,1,0,1,0,0
3952,34,10,2,1,5,77790,5.0,12,8,1,6.0,2,2,2,2,4.0,4.0,3.0,3,3,0,0,1,1,0,0,0,1,0
3839,35,29,3,1,2,78230,1.0,13,8,1,15.0,3,14,2,9,3.0,3.0,3.0,3,3,1,0,0,1,0,0,1,0,0
3600,51,14,3,1,2,105270,4.0,14,8,0,31.0,3,29,11,10,4.0,2.0,2.0,3,3,0,1,0,0,1,0,1,0,0
229,20,17,4,1,1,22930,1.0,13,8,2,1.0,3,1,0,0,4.0,2.0,4.0,1,3,0,0,1,1,0,0,1,0,0
3887,32,1,3,1,2,27430,1.0,19,8,1,1.0,2,1,0,0,4.0,2.0,3.0,3,3,0,0,1,0,1,0,0,1,1
2799,36,7,3,1,1,26900,0.0,11,8,0,10.0,1,9,2,8,2.0,4.0,3.0,3,3,0,1,0,0,1,1,0,0,0
1067,42,2,4,1,2,45390,4.0,17,8,1,8.0,5,0,0,0,4.0,3.0,3.0,3,3,0,0,1,1,0,0,0,1,0
1513,18,7,3,1,1,38120,1.0,15,8,0,0.0,3,0,0,0,4.0,3.0,3.0,3,3,0,0,1,0,1,0,0,1,0
44,28,9,3,1,1,46480,0.0,23,8,2,9.0,2,8,0,7,2.0,1.0,3.0,2,4,0,0,1,0,1,0,1,0,0
3579,59,3,4,1,1,40510,5.0,16,8,3,13.0,3,6,0,5,3.0,4.0,3.0,3,3,0,0,1,0,1,0,1,0,0
2783,32,12,2,1,1,20610,1.0,15,8,1,1.0,2,1,0,0,4.0,1.0,3.0,2,3,0,0,1,1,0,1,0,0,0
4294,38,7,4,1,2,50420,3.0,16,8,1,19.0,4,3,2,2,4.0,3.0,3.0,3,3,0,0,1,1,0,0,1,0,0
2596,34,2,3,1,4,46950,1.0,16,8,1,14.0,2,14,2,1,1.0,4.0,2.0,3,3,0,0,1,0,1,0,0,1,0
771,40,3,2,1,1,43420,3.0,11,8,1,11.0,6,8,0,7,3.0,3.0,4.0,2,3,1,0,0,0,1,0,0,1,0
3654,18,1,4,1,2,27200,1.0,22,8,1,0.0,2,0,0,0,4.0,4.0,3.0,3,4,1,0,0,0,1,0,1,0,0
1506,37,9,1,1,1,15140,1.0,14,8,0,4.0,3,4,1,2,2.0,4.0,2.0,3,3,0,1,0,0,1,0,0,1,0
3105,30,2,4,1,3,51310,0.0,15,8,1,10.0,2,9,7,8,3.0,1.0,3.0,3,3,1,0,0,1,0,0,1,0,0
2206,52,2,1,1,2,117130,2.0,14,8,0,24.0,2,5,0,2,4.0,3.0,2.0,3,3,0,1,0,0,1,0,1,0,0
2773,51,8,4,1,5,24500,0.0,12,8,1,11.0,2,10,1,0,3.0,4.0,1.0,3,3,0,0,1,1,0,0,1,0,0
1298,23,10,3,1,2,64390,3.0,22,8,3,3.0,2,0,0,0,3.0,1.0,3.0,3,4,0,0,1,0,1,0,1,0,0
1048,31,8,4,1,3,25520,2.0,18,8,0,9.0,2,3,2,2,1.0,1.0,3.0,3,3,0,1,0,1,0,0,0,1,0
2295,40,2,3,1,2,47750,3.0,15,8,1,15.0,3,5,1,0,4.0,1.0,1.0,4,3,0,0,1,0,1,0,1,0,1
1775,25,8,3,1,2,74840,1.0,15,8,0,6.0,3,6,1,4,3.0,4.0,2.0,3,3,0,0,1,0,1,0,1,0,0
2499,42,7,4,1,2,57140,5.0,11,8,0,10.0,2,0,0,0,2.0,1.0,2.0,3,3,0,0,1,1,0,0,1,0,0
490,26,21,1,1,1,135250,8.0,17,8,1,7.0,4,2,2,2,2.0,1.0,3.0,2,3,1,0,0,1,0,0,1,0,1
259,25,11,3,1,2,100960,0.0,11,8,1,4.0,3,3,1,2,4.0,2.0,3.0,3,3,0,0,1,0,1,0,1,0,0
567,29,4,2,1,2,65400,1.0,22,8,0,10.0,2,10,1,2,2.0,4.0,2.0,1,4,0,0,1,1,0,0,0,1,0
1500,26,4,3,1,3,68540,2.0,11,8,0,5.0,5,3,0,2,1.0,2.0,3.0,2,3,0,0,1,0,1,0,1,0,1
648,34,9,4,1,2,27410,0.0,15,8,1,2.0,3,1,0,0,3.0,3.0,2.0,3,3,0,0,1,1,0,0,0,1,0
4390,32,13,4,1,3,85640,2.0,16,8,1,6.0,2,4,1,2,3.0,2.0,3.0,2,3,0,0,1,1,0,1,0,0,0
2359,49,1,4,1,3,69490,1.0,14,8,1,10.0,2,9,1,4,3.0,1.0,2.0,3,3,0,0,1,0,1,0,1,0,0
2435,47,1,3,1,2,196270,7.0,11,8,2,25.0,1,23,14,10,3.0,3.0,1.0,3,3,0,1,0,1,0,0,1,0,1
2140,44,21,4,1,2,62720,1.0,19,8,1,10.0,3,10,0,5,1.0,4.0,3.0,3,3,0,0,1,1,0,0,1,0,1
3863,49,6,2,1,2,107390,2.0,11,8,3,30.0,3,15,2,12,3.0,3.0,3.0,3,3,0,0,1,1,0,1,0,0,0
2388,49,4,2,1,2,108450,3.0,24,8,0,27.0,4,4,1,2,1.0,2.0,3.0,2,4,0,0,1,0,1,0,0,1,0
3476,34,29,4,1,1,115100,0.0,14,8,1,7.0,5,6,0,4,1.0,4.0,2.0,3,3,0,1,0,0,1,0,0,1,0
1160,38,1,4,1,2,36690,2.0,19,8,0,10.0,2,8,7,7,1.0,3.0,3.0,3,3,0,1,0,0,1,0,1,0,0
2574,45,8,4,1,2,29940,4.0,18,8,1,12.0,2,4,0,3,2.0,3.0,3.0,3,3,0,1,0,1,0,0,1,0,0
3712,31,16,3,1,2,27820,1.0,19,8,1,13.0,5,13,9,9,1.0,4.0,3.0,3,3,0,0,1,0,1,0,1,0,0
4199,37,17,3,1,3,20640,4.0,16,8,0,8.0,3,1,0,0,2.0,2.0,3.0,2,3,0,0,1,1,0,0,1,0,0
3679,27,2,5,1,1,137700,1.0,18,8,1,8.0,3,8,7,7,4.0,3.0,3.0,4,3,0,0,1,1,0,0,1,0,1
4360,40,28,2,1,1,167040,9.0,22,8,0,5.0,2,3,0,2,4.0,4.0,1.0,4,4,1,0,0,0,1,0,1,0,0
3186,45,19,4,1,3,34410,2.0,13,8,1,5.0,5,1,0,0,1.0,1.0,3.0,3,3,0,1,0,0,1,0,1,0,1
2370,37,29,4,1,1,78800,3.0,12,8,1,9.0,2,4,0,2,3.0,3.0,2.0,4,3,0,0,1,0,1,0,1,0,0
265,50,5,3,1,1,54730,1.0,19,8,1,20.0,2,20,3,8,4.0,3.0,3.0,4,3,0,0,1,0,1,0,0,1,0
3734,30,8,3,1,1,21430,1.0,17,8,1,1.0,2,1,0,0,3.0,3.0,2.0,3,3,1,0,0,0,1,0,1,0,0
147,25,5,2,1,3,26600,5.0,13,8,0,6.0,3,2,0,2,1.0,1.0,3.0,3,3,0,0,1,1,0,0,1,0,1
3755,28,5,1,1,2,25590,1.0,11,8,0,8.0,3,8,1,7,3.0,2.0,2.0,2,3,0,0,1,0,1,0,1,0,0
1962,44,16,3,1,1,80200,3.0,11,8,1,23.0,2,12,11,11,4.0,4.0,3.0,3,3,0,0,1,1,0,0,1,0,0
1918,40,2,4,1,1,65450,4.0,15,8,0,22.0,2,1,0,0,2.0,2.0,2.0,3,3,1,0,0,0,1,0,1,0,1
243,30,4,5,1,3,57720,1.0,17,8,0,1.0,3,1,0,0,3.0,3.0,3.0,3,3,0,1,0,0,1,0,1,0,0
2701,38,29,3,1,1,37220,5.0,14,8,0,6.0,0,3,1,2,4.0,4.0,3.0,3,3,0,0,1,1,0,0,1,0,0
3901,29,2,2,1,2,192370,9.0,11,8,1,9.0,2,5,1,2,4.0,3.0,3.0,3,3,0,0,1,0,1,0,1,0,0
3002,27,13,2,1,4,28560,1.0,12,8,2,5.0,5,5,0,4,4.0,3.0,3.0,4,3,0,0,1,1,0,0,1,0,0
2242,31,16,3,1,2,27820,1.0,19,8,1,13.0,5,13,9,9,1.0,4.0,3.0,3,3,0,0,1,0,1,0,1,0,0
156,24,27,2,1,1,104220,1.0,17,8,1,6.0,0,5,1,4,1.0,2.0,3.0,2,3,0,0,1,0,1,0,1,0,1
2749,45,1,2,1,1,70830,2.0,12,8,1,25.0,5,1,0,0,2.0,1.0,3.0,3,3,0,0,1,1,0,0,1,0,0
3200,38,16,3,1,5,147560,0.0,20,8,1,8.0,3,7,0,5,4.0,4.0,3.0,2,4,0,0,1,0,1,0,1,0,0
2670,35,14,1,1,2,79880,1.0,18,8,0,4.0,3,4,1,1,3.0,4.0,3.0,3,3,0,0,1,0,1,1,0,0,0
1577,46,2,4,1,2,30650,2.0,11,8,0,7.0,3,1,0,0,3.0,3.0,4.0,3,3,1,0,0,1,0,0,0,1,0
2327,34,3,3,1,2,20440,1.0,11,8,0,1.0,2,1,0,0,1.0,4.0,1.0,3,3,0,0,1,0,1,0,1,0,0
2880,38,8,2,1,5,49300,9.0,14,8,0,14.0,0,1,0,0,4.0,3.0,3.0,3,3,0,0,1,0,1,0,0,1,0
1383,19,10,2,1,2,41870,0.0,22,8,1,1.0,4,0,0,0,3.0,1.0,4.0,3,4,0,1,0,0,1,0,1,0,1
1488,35,7,4,1,1,24380,7.0,16,8,0,10.0,5,7,6,2,2.0,2.0,2.0,2,3,0,0,1,0,1,0,0,1,0
4327,56,4,3,1,4,25870,4.0,12,8,0,19.0,2,2,2,2,3.0,1.0,3.0,2,3,0,0,1,0,1,0,1,0,0
4182,33,3,3,1,1,43730,4.0,14,8,0,7.0,3,1,0,0,3.0,4.0,3.0,3,3,0,0,1,0,1,0,0,1,0
3691,58,22,3,1,2,24500,3.0,12,8,1,32.0,2,9,1,5,4.0,1.0,3.0,3,3,0,0,1,1,0,0,0,1,0
4048,39,8,5,1,2,188240,6.0,19,8,1,10.0,4,3,1,2,1.0,3.0,3.0,3,3,1,0,0,1,0,0,1,0,0
1290,37,1,3,1,3,52070,4.0,17,8,3,16.0,3,5,0,2,1.0,3.0,4.0,3,3,0,0,1,1,0,0,1,0,0
1430,45,2,3,1,2,103680,6.0,12,8,2,23.0,2,19,12,8,4.0,4.0,3.0,3,3,1,0,0,1,0,0,1,0,0
3001,32,1,3,1,3,26620,1.0,11,8,1,13.0,6,13,11,9,3.0,2.0,3.0,4,3,0,0,1,0,1,0,1,0,0
465,46,28,3,1,3,190450,6.0,11,8,3,13.0,2,8,0,7,4.0,3.0,3.0,3,3,0,0,1,1,0,0,1,0,0
2089,46,9,1,1,1,141180,2.0,22,8,0,12.0,3,6,1,4,4.0,4.0,2.0,3,4,0,0,1,1,0,0,0,1,0
1004,43,1,4,1,3,76550,9.0,12,8,1,6.0,3,1,0,0,3.0,3.0,3.0,3,3,0,1,0,0,1,0,1,0,1
3996,45,1,4,1,1,170480,4.0,15,8,0,10.0,3,8,5,7,3.0,3.0,4.0,2,3,1,0,0,0,1,0,0,1,0
